ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,AGE_CAR_SEGMENT,PURCHASE_PREDICTION,PURCHASE_PROBABILITY
43891X14RC,59,M,1846298,210,2,1,0.9651694867170596
34587D00DA,58,M,1144551,174,1,1,0.7897223844760549
88616I11UH,36,F,1024701,91,1,1,0.7461587147566353
49122J54NF,29,M,979350,387,3,1,0.9563928093198363
61385H03VO,50,M,1661522,219,2,1,0.9509445527068738
58936R14SF,65,F,802717,253,2,1,0.6180049303202151
86220V54VN,49,F,1478918,325,2,1,0.911440729459206
63676E09UO,25,F,1029303,689,4,1,0.9695807127855461
75890J70NO,64,F,1868972,325,2,1,0.9581115171899188
68606C11GV,56,M,1744071,196,1,1,0.9442000874478146
56034R95VA,48,M,1608586,275,2,1,0.9456139626918758
68007O74VG,53,M,626963,426,3,1,0.8754507413042465
72851J39QG,35,M,793369,385,3,1,0.9283301050496094
67768Z35EO,60,F,493015,276,2,0,0.4428445485576436
82032Y17OQ,53,M,921829,362,3,1,0.935805936642684
25932M56LL,58,F,1071450,329,2,1,0.7726834566002893
77296E81ZM,48,M,1677550,131,1,1,0.9400666798275524
00749K03FQ,46,M,1421375,941,4,1,0.9877673871844388
92419C68FB,65,F,665345,3,1,0,0.4669561791173253
21589V78WG,56,M,535036,322,2,1,0.527768526189187
75360O80DW,39,M,1579580,292,2,1,0.9470385806186488
21179R01JX,47,M,1318882,234,2,1,0.8956806305754486
78827Q35LL,49,F,826528,441,3,1,0.9085113350357824
93058B29OA,33,M,1250052,388,3,1,0.9761834443804009
57288I36BN,28,F,718407,35,1,1,0.6008995349623198
24427C44HL,60,M,1099822,152,1,1,0.7668161731136663
57769A43WJ,50,M,1444567,478,3,1,0.9821186057435055
55244P21JL,45,F,1383743,476,3,1,0.9763030659075974
10878C69QP,60,F,1274520,273,2,1,0.8460193558238441
00100T87PV,50,F,1555386,509,4,1,0.9888599691940108
10657V33HY,36,M,1779657,908,4,1,0.9954523203627302
35568Z72YA,46,F,1568521,364,3,1,0.9846995499589737
76439P77YY,28,M,1220202,247,2,1,0.8925164815862603
05814Y15VO,37,F,843116,395,3,1,0.9219904598214614
96427W84TS,29,F,1011093,17,1,1,0.7543950388383892
95829F20IU,54,F,1751467,282,2,1,0.9502709123199955
78491J25YN,50,F,1481056,479,3,1,0.9802318890485364
08349R64SN,51,F,1023285,248,2,1,0.7653070583798789
77707I89CB,42,F,1008314,397,3,1,0.9439026272928183
01439E69TI,37,F,946545,845,4,1,0.95787111018622
37023S20ZM,46,F,1362399,286,2,1,0.8885852169024109
08736E08DD,30,M,1365515,515,4,1,0.9882325941742114
83877U15TB,42,F,1157465,437,3,1,0.9605288515696354
65904G65YK,34,M,768129,300,2,1,0.7174404690739928
61214G80ZN,55,F,879113,119,1,1,0.624187754204025
85691K09NH,40,F,897965,163,1,1,0.6726824505760262
84131A41RV,47,M,1185438,110,1,1,0.8243913275976543
34686I34DX,50,F,893051,207,2,1,0.7049343616718776
49913C08MC,25,M,1477919,363,3,1,0.9874536435075485
45447H02JK,28,F,645555,997,4,1,0.9226690209550494
96590B86BM,60,M,616767,864,4,1,0.9042697153232435
11291R80DZ,41,F,1378658,117,1,1,0.8697130952257466
37189N42UN,29,M,1493909,127,1,1,0.9247784498899975
70335V50SH,55,F,1080001,43,1,1,0.7319094660455054
05274S84AQ,46,F,1039901,363,3,1,0.9456648981508423
06133O40VE,60,M,1779440,306,2,1,0.9587240152798874
57289T50EW,61,F,1878164,491,3,1,0.9915418175337798
73937S12OW,52,F,847439,301,2,1,0.6760963722833875
89927G30NR,56,F,1234943,632,4,1,0.9740865074571762
31470X06BS,54,M,670864,648,4,1,0.9202654608112165
57578P16IZ,35,M,638483,57,1,1,0.5808752228927551
98708I08VX,47,M,1727612,406,3,1,0.991332213497809
36958P04EX,54,F,907788,280,2,1,0.7032883013704312
53758C39CR,48,F,1082487,866,4,1,0.9657195026161394
99157G28PR,62,F,1170677,74,1,1,0.7596981917811618
87076V59OJ,25,M,620180,312,2,1,0.6605173396776359
76764B06UP,47,M,1761085,85,1,1,0.9512217363836115
27675L93OS,63,M,1661463,25,1,1,0.9273432447846817
69692I70LT,35,M,699810,200,2,1,0.6795487679018615
46154W39MF,59,M,1614879,223,2,1,0.9398743502144298
52381S90GM,52,M,539135,157,1,0,0.4730438028667299
10457N39YE,62,F,565738,230,2,0,0.48203336831162835
40731K15FZ,46,F,1182844,226,2,1,0.8364673775172038
06173N47SN,38,M,1491178,203,2,1,0.9356058050093877
18532K46RW,62,M,1389961,588,4,1,0.9842678907710413
18976W76SJ,29,F,1118045,217,2,1,0.8402908350389071
97566A37BR,47,F,1241037,148,1,1,0.8162929071056458
68707E12OX,34,F,1177567,286,2,1,0.852229485978833
30931S34VN,64,F,1497818,67,1,1,0.8741487960582601
69546Q66TX,34,M,1442841,872,4,1,0.9898242570579455
59999L00PL,26,F,1149955,588,4,1,0.9770040909344745
05678X36FB,50,M,1729710,440,3,1,0.9910875853298097
53776P44MZ,50,F,842591,970,4,1,0.9383498065495308
42983W11JW,32,M,728377,273,2,1,0.7017486367290378
20545D80RB,61,M,772565,696,4,1,0.9321331012053765
11046E28HA,54,F,1550310,111,1,1,0.8983390605183811
93609N63NP,60,F,1993500,12,1,1,0.9611626358175829
80643O81AC,31,F,989465,181,1,1,0.7401037314252251
00393E86UP,41,F,1532052,89,1,1,0.9070301994184355
46408E72XM,45,M,1847655,524,4,1,0.9957517549836749
27402X64HA,53,M,1850319,282,2,1,0.9676512007895068
05626Y20CY,55,F,396146,351,2,0,0.39799680097818974
93004L90PZ,63,F,965953,962,4,1,0.9470329232058566
98443X71XZ,52,M,1295563,473,3,1,0.9737925822978789
25775Y84LZ,29,M,1061035,806,4,1,0.9755990734331326
35718W19QL,41,F,1377534,310,2,1,0.8974549237443914
29231R10EV,33,M,665540,280,2,1,0.6657663693552934
48748J87TG,37,F,869555,254,2,1,0.7225097964239213
11807D05SY,64,F,478022,740,4,1,0.8409744619936629
21905X90RO,53,F,942670,410,3,1,0.9268007913716149
10580L29VV,53,F,1589847,481,3,1,0.9843203083126685
81228D18BO,48,F,1286785,838,4,1,0.9790347998746647
34057Z27MM,47,M,1126751,496,3,1,0.9627802260535688
12167K01BK,54,M,846810,347,2,1,0.7119052962120358
06265P28JU,44,F,1323464,784,4,1,0.9816355000072288
82049Z51KX,46,M,1831145,447,3,1,0.993351233019322
83239R16ZW,47,M,825272,331,2,1,0.7168724627651452
49558V29YX,53,F,1080442,721,4,1,0.9636589632982185
40464Z35MR,43,F,974609,315,2,1,0.75956528762376
53644Q78VY,45,F,964490,376,3,1,0.9359111697689226
69142F16CA,36,M,1551754,475,3,1,0.9881835052042645
60492C50GZ,65,F,1723412,490,3,1,0.9870922087933912
71614Z31OM,41,F,926999,405,3,1,0.9329467453367791
03416B32RP,64,M,1779203,262,2,1,0.9569083256315025
11077F22QA,50,M,1718761,609,4,1,0.9938349646704083
08303G30SE,29,M,1488480,420,3,1,0.9872257519556721
44241A27AO,51,F,892474,226,2,1,0.7023241402453907
71374A23QL,34,M,667843,230,2,1,0.664565405411058
45803L99EN,36,F,1331330,5,1,1,0.8625685089097517
27196C53UI,51,M,1930536,96,1,1,0.965950710016539
48370R51HV,63,M,590030,48,1,0,0.4740216042604288
70649O76MN,63,M,1835340,718,4,1,0.9946586114794569
82256A49ZW,43,F,1222677,120,1,1,0.8161336093562257
38455W93II,43,M,1230491,482,3,1,0.9721853184169834
56315E12TT,65,M,1456124,253,2,1,0.9080482186432671
05941J55YU,59,M,1881539,132,1,1,0.9583285670558622
25776I29OU,28,F,766852,30,1,1,0.6292641141959061
34172K69PZ,57,F,1666075,146,1,1,0.9192368562794103
72874V43ML,27,F,802199,148,1,1,0.6519438384166472
97873N72SX,29,M,1132280,239,2,1,0.8685399286651336
26516G80GC,51,F,712229,206,2,1,0.6016841563457579
40274P55MR,29,M,806350,256,2,1,0.7468349085851191
54543P85JE,33,F,534381,479,3,1,0.8519896507982496
19722J93DS,41,F,1385414,603,4,1,0.9847126699498991
37540D78FC,42,M,1028198,223,2,1,0.8155464447389829
13796B47JK,59,F,1984906,409,3,1,0.9936338359556502
29917A71GR,63,F,1888073,277,2,1,0.9603914594709112
59447S66XJ,25,M,699550,407,3,1,0.9198356775344203
64886B88KU,41,M,874875,350,2,1,0.7536638295539956
46269H09RK,41,F,1319138,297,2,1,0.8833760553474201
45336V08BD,62,M,678474,495,3,1,0.8784318002440004
97983J80LU,34,M,1471429,207,2,1,0.9353342723369378
51286U10JL,38,F,954141,65,1,1,0.7071316744694358
43022H92ZM,25,M,753347,966,4,1,0.9512749184841734
58346H15ZX,61,M,1295814,365,3,1,0.9711387806202154
23166I63YJ,54,F,476314,437,3,1,0.797987106033129
52462Y27ZY,35,F,971872,193,1,1,0.722846760471134
70920O55KX,54,M,571604,186,1,0,0.48755643324513803
98709G20PI,26,F,1085575,48,1,1,0.7924437578561296
55930E81CD,39,M,1653474,22,1,1,0.9422943999702206
36210A90KQ,64,F,1766409,147,1,1,0.9310293152110052
62781M09BY,26,M,850135,457,3,1,0.9427597650965988
77048U79FJ,41,F,1213824,389,3,1,0.9658560165739267
81935K44NP,33,M,1005254,358,2,1,0.8219340872370088
16888Q61UV,62,F,439156,512,4,1,0.8308307286773762
65928O21SR,49,F,1184486,37,1,1,0.7907333838016882
20018U08XQ,29,M,1358450,350,2,1,0.9203876196518681
56924D67EA,41,F,1397190,434,3,1,0.978034068169481
29564G41BG,50,M,1847675,527,4,1,0.9955108543129885
71896F80PA,26,F,557754,322,2,1,0.576293466830445
44742A00BG,59,F,598371,167,1,0,0.4423782353122357
11658J08WM,64,M,669219,190,1,1,0.5201906089108813
55452O90YS,26,M,1042011,230,2,1,0.8452819047275496
74294H58DY,63,F,750529,164,1,1,0.5251150893576347
15977K59ZH,42,M,1655520,239,2,1,0.9542778922564874
95668C24JX,65,M,574216,402,3,1,0.8437598287944413
07424U03NQ,65,F,904445,132,1,1,0.6128086707760246
01981T29OJ,46,F,881425,500,4,1,0.9459906226730709
29186W84KX,52,M,414489,471,3,1,0.8077559605898357
92243B76RF,28,F,934817,198,1,1,0.720024778570126
28205S80HO,43,M,1480846,1019,4,1,0.9897658055862409
37818Z75NC,42,F,1208115,126,1,1,0.8123623573113413
67259S33ZM,37,F,1023200,305,2,1,0.7920032295693199
27953J71OC,36,F,1026002,82,1,1,0.746767835115832
58295S87JC,41,F,1527470,995,4,1,0.989193620279175
99531J37ES,37,M,1989666,336,2,1,0.9805535786141709
30996D83MP,39,M,925909,13,1,1,0.7296925357679963
85320O04OG,38,F,1406592,482,3,1,0.9792162250844673
79310U08QK,54,M,623865,407,3,1,0.8733914682448568
74124A93UN,46,M,1345409,240,2,1,0.9026340588438184
93094V67KV,46,M,1502822,226,2,1,0.9319007334489269
38080K58AT,51,M,1213751,353,2,1,0.8636200586403846
53708H11IZ,54,M,1803042,274,2,1,0.9633939229242674
44884S97YQ,62,F,813357,456,3,1,0.8927213122419555
51952O29TX,35,F,1191707,478,3,1,0.966243774339886
27173V28DE,25,F,539264,66,1,0,0.4998267598042123
66119P11GE,49,F,986341,295,2,1,0.7526477066077503
44344D57JR,33,F,837035,811,4,1,0.9477189711042632
58870U01GS,52,M,1022277,398,3,1,0.9497449356750989
58203M14GN,58,M,447108,271,2,0,0.46791590147387624
21007I46PT,43,M,811134,407,3,1,0.9252938026359041
71291I38KL,57,M,941447,482,3,1,0.9360562292792297
72046A86KL,35,M,1252211,220,2,1,0.8926659483411254
16057F65RU,41,F,851550,113,1,1,0.6443805755902232
35809Y80PB,64,M,597441,362,3,1,0.8525846878274741
55596O93OM,46,F,1390038,153,1,1,0.8665888744983679
94487E68MJ,42,M,1604954,157,1,1,0.9333709899052904
50240H97SQ,29,F,675039,213,2,1,0.6374826929096463
86775X83LF,36,F,1323476,392,3,1,0.9751356352228602
53732F98DR,53,F,664211,1015,4,1,0.9044855682266937
09162G28LV,65,M,1010576,143,1,1,0.7138566417789636
78622I00CE,56,F,311791,719,4,1,0.7929794803894287
82980I08UK,53,F,1726881,409,3,1,0.9887779494294535
17174V41DW,57,F,1158196,58,1,1,0.764155227851902
12289D49FN,58,F,1991511,23,1,1,0.9618017807890362
93434B83IL,57,M,541753,456,3,1,0.8448649714535017
40729A88VO,52,F,1544969,419,3,1,0.9827009336481118
70348D16MF,26,F,684257,301,2,1,0.6503385713655573
67071A73XK,38,F,1134504,322,2,1,0.832200674013164
67079N76FD,43,M,1245243,277,2,1,0.882083704783665
95725L39QM,48,F,1016422,413,3,1,0.9413901389752175
05756L47BT,59,M,1372898,816,4,1,0.9841288122200779
75241A87MS,56,M,336186,234,2,0,0.40594836013413715
21181O26VC,32,M,912852,254,2,1,0.7878485689543052
60533M94UG,64,M,661968,719,4,1,0.9099525746682757
59802T69NI,42,F,1361607,224,2,1,0.8927141382974632
56116P44FZ,55,F,1452019,307,2,1,0.9000942693024336
21607T60YT,51,M,1073391,991,4,1,0.9699687988462391
22262Z59VY,56,F,1788574,575,4,1,0.9932828184377255
64845Z68WC,28,F,575268,210,2,1,0.5814489050760658
39879E85CD,50,F,1132636,25,1,1,0.7667396442611151
04964Y40ED,52,M,1355417,378,3,1,0.9773176974584028
23585S30BQ,36,F,1016996,117,1,1,0.742531509763367
20658O35IW,54,M,1097261,99,1,1,0.7774074950115041
23818S66NM,65,M,1768635,349,2,1,0.9553466259297132
20304Y55WX,52,M,1663653,879,4,1,0.9927836836581017
52695X06FP,31,M,794034,445,3,1,0.9313312014288396
90504P47ZI,42,F,1083278,202,2,1,0.8069356101862163
50188X21BJ,38,M,858685,629,4,1,0.956396579727889
89374N38QM,55,M,1562311,129,1,1,0.9160619516150011
53094E23TV,44,M,1899363,204,2,1,0.9739014258403419
18367T23PM,62,F,1995294,77,1,1,0.9604949350358724
86828I03TM,42,F,1369008,910,4,1,0.9839149571053741
92270O55TE,37,F,1402558,425,3,1,0.9792388033979796
12259H17TT,46,M,1784897,599,4,1,0.994986761856126
01977S59IP,31,M,1474209,141,1,1,0.9196943985642746
04282A24UF,37,F,1471031,188,1,1,0.8976426010106348
31618U63BS,38,F,1451192,319,2,1,0.9156569506798342
01965X80EJ,36,F,1563681,450,3,1,0.9861206498943209
91791E28KP,62,F,1729509,413,3,1,0.9876939791650112
39057V49UH,47,M,1101548,984,4,1,0.9731178332937548
12812O50GR,65,M,521224,143,1,0,0.426436933993454
36940Q53HW,54,F,502604,867,4,1,0.8626178011444171
63182Y26YC,33,M,706015,188,1,1,0.6261210777314148
74579G79QB,38,F,1313702,531,4,1,0.9823842331698186
15322K02KR,31,M,1011659,403,3,1,0.9587387860650658
62480W00YQ,33,F,1021065,428,3,1,0.9504655971839763
59781L54AK,60,F,358670,573,4,1,0.8044894659967026
73750A81EL,44,M,970293,214,2,1,0.7893533776981202
70255R32PU,57,F,345919,110,1,0,0.3028274849958832
79457O82PA,51,F,1858961,97,1,1,0.9514658084065164
06693P06WI,44,F,899613,130,1,1,0.663752357129451
41871I39PL,35,M,1479440,516,4,1,0.9905941419060603
90875D28YD,50,M,1928497,493,3,1,0.9945307561434544
14718T21QH,27,M,1440846,413,3,1,0.9859613976283282
34121O64WO,48,F,1195014,762,4,1,0.9738312950407042
40730N79DC,65,F,1533308,869,4,1,0.9861434801721253
43751D45WQ,46,F,1023755,324,2,1,0.7753219223380478
88175F29HO,57,M,1183225,337,2,1,0.8460086906145836
16297N25FC,55,F,1970524,470,3,1,0.9936891295560778
60322P10RO,34,F,1198616,464,3,1,0.967150983995168
54579F42PN,25,F,886771,887,4,1,0.9572698842501761
05294I79GZ,56,F,647214,186,1,0,0.4806557267516357
33390D65GA,35,F,1023760,370,3,1,0.9497301526507557
43061L64SS,34,F,663176,930,4,1,0.9210158841945879
20111N92DW,34,M,843424,3,1,1,0.6994024532968904
85709Y01XG,33,M,1383916,112,1,1,0.8995875228070843
16841M12EL,65,F,447636,583,4,1,0.8290962802824176
31371S85VP,56,F,998385,439,3,1,0.9335854850575308
84565U94CH,60,F,1982479,793,4,1,0.9956433426081369
64479A24HB,53,M,927904,471,3,1,0.9367028702432711
28038B82FK,40,M,1285276,446,3,1,0.9764036049211025
15537U60KN,64,F,1510406,158,1,1,0.877534980095179
06945L41KT,54,F,526135,100,1,0,0.41222615549008707
90687P97DK,64,F,1229728,429,3,1,0.9579812599299765
62262N47OM,45,M,912428,650,4,1,0.9586464135329585
30685C54JX,44,M,1198244,471,3,1,0.9696199492829006
08879X93QZ,53,M,1968797,70,1,1,0.9682555199489528
17956T17QP,64,M,601949,358,2,1,0.54686351254145
48955E90SJ,30,F,740957,373,3,1,0.9084290602370912
21158S42FS,61,M,1143167,100,1,1,0.7835644098119324
43189S15VO,25,F,823642,213,2,1,0.7264007755067337
54976F15MA,38,M,1674926,425,3,1,0.9910658875153535
51931U95VC,61,M,1258423,220,2,1,0.8635749294119043
75069U20UX,63,M,718517,398,3,1,0.8875178810133478
83454T85DH,31,F,1028294,850,4,1,0.9674772878408011
80909B92WE,43,M,1618025,319,2,1,0.9495270128592533
91972D30HJ,49,F,1106013,246,2,1,0.8035823610835413
26122V91MO,37,F,1207471,90,1,1,0.8204336905702323
78675V01LC,52,M,765253,393,3,1,0.9091448941917982
89638M32YR,29,M,842765,263,2,1,0.7634861607105892
94970D32EG,36,M,1499717,218,2,1,0.938166042943024
54091V36MC,33,F,722358,52,1,1,0.5898973265183612
46158Q53FO,46,M,1109848,27,1,1,0.7974572251582468
83100V92KQ,35,M,1133009,284,2,1,0.8609707725967765
34121J65GN,62,F,1827310,411,3,1,0.990312950464711
52684B75FN,28,F,526845,849,4,1,0.8989400987237849
48301O88OQ,34,M,731395,112,1,1,0.6381420027642536
44789B98ZW,27,F,792299,482,3,1,0.9209179435027837
83396U46GU,51,M,910497,216,2,1,0.7494117941349453
53120C63ZM,54,F,483920,215,2,0,0.45373574916280235
58224J72VN,52,F,878008,92,1,1,0.6313229886697496
50592O45EU,28,M,818366,39,1,1,0.7003575958995812
00599T11ZO,40,M,980023,96,1,1,0.7532171101024655
90893I24FY,34,M,1095600,516,4,1,0.9763045607994759
90736M13PY,58,M,1016797,382,3,1,0.9457814219172926
31989F21YH,63,M,735839,567,4,1,0.9246236162769705
10452O19KO,51,M,1563661,52,1,1,0.9196575331883223
00348B44OJ,42,F,1162427,200,2,1,0.8356242873238104
53812D36DL,57,M,1084834,374,3,1,0.9542787244917382
23998K53CP,47,M,1047332,9,1,1,0.7693653577314921
67521H21EU,44,F,1089882,341,2,1,0.8060238924546504
56253I38CT,36,M,1570894,321,2,1,0.9476263575415502
71240V37QE,46,M,1663613,968,4,1,0.9932444115641823
35425V62BF,45,F,1496732,376,3,1,0.9819774985949757
06208S67VZ,46,M,943400,5,1,1,0.7228627680126593
58219C98WR,37,F,1227063,249,2,1,0.8631110356029742
92828R52IK,64,M,1418755,675,4,1,0.9850096936165507
21011Z38ZW,53,F,945676,251,2,1,0.7246858560027397
21261K12DO,61,M,1417016,141,1,1,0.8769680796841302
30995G71FW,44,M,1561224,452,3,1,0.9873963230753943
66014M51TW,62,F,636284,40,1,0,0.45735570751178123
05208N69AT,34,F,808078,288,2,1,0.6980708155190636
39072Y28OO,44,M,1376438,281,2,1,0.9109898689384303
45685P68SV,27,M,817023,464,3,1,0.9375292854326283
82101Q95TN,46,M,1137170,418,3,1,0.9640789531666737
09297N55XW,47,M,1051477,1015,4,1,0.9696804238398796
91086Z20DK,63,M,1970295,916,4,1,0.9961689383156007
02660C26YI,60,F,1938150,583,4,1,0.9951408456734518
98640O94DA,55,F,1098200,35,1,1,0.7406508353730267
81871F64HG,29,F,758543,422,3,1,0.912870448427646
82612W24HE,32,M,1496038,422,3,1,0.9870406825464113
77019K30HY,42,M,1131091,393,3,1,0.9650806133540242
84142B97KB,57,M,1891500,534,4,1,0.9956463773877862
71545C53TR,57,F,472145,623,4,1,0.8492312860847955
05784A69QW,40,F,1560271,671,4,1,0.9901363693444412
23889X74JP,44,F,899140,34,1,1,0.6634911492342913
72772Y12EL,53,M,451500,892,4,1,0.8715094271676136
98961K46AI,35,M,629107,214,2,1,0.6403282105965856
58872J31TK,29,F,966202,206,2,1,0.7832579198708416
29275H50ZN,63,F,1519852,428,3,1,0.9792761971223433
44204X95OM,59,M,951805,422,3,1,0.9362621307278722
18524O16IA,62,F,1083281,194,1,1,0.718052000460953
97010O76JL,49,F,1264626,851,4,1,0.9776384122579747
52977E41QU,46,F,873120,419,3,1,0.9201306507886938
01466K86TM,31,M,1190821,412,3,1,0.9731146140719481
85182U39RA,64,M,1172536,139,1,1,0.7901693623133282
69871G49FB,33,M,631799,675,4,1,0.9297070980776609
02251W89LL,34,M,686366,290,2,1,0.6747020785015331
65868X76SK,59,M,868373,414,3,1,0.9227788905041466
47014R63IC,29,F,1008172,669,4,1,0.9665975584672141
78488T17HM,39,F,1559913,18,1,1,0.9144330107185463
95852N42OC,40,F,1221004,614,4,1,0.9774604507611472
10017P18JP,58,F,1752373,525,4,1,0.9924946915510001
77831Q82LE,41,M,1224129,263,2,1,0.878921642878473
45076R19IN,56,F,878877,417,3,1,0.9127329029907734
16363U88GF,65,M,944075,216,2,1,0.7356131747989825
28224O92KZ,41,M,1218208,431,3,1,0.9719625204065594
33147T15EO,31,F,911605,454,3,1,0.9373606253137545
13677P80MT,29,M,1263155,411,3,1,0.9779046066314089
06436W92EG,49,F,963884,719,4,1,0.9540779061963692
51936G24LO,40,M,1212559,629,4,1,0.9809470352664418
85715Q98EI,50,M,1083578,480,3,1,0.957422218205687
12537R36ZQ,60,M,631654,353,2,1,0.5758720829424784
58259V78YI,27,F,946906,1002,4,1,0.9621583373707354
82910B45LK,35,M,1187704,563,4,1,0.9808338171757172
12599C33KL,47,F,855544,148,1,1,0.6312938706566507
17246Y35MX,46,M,1107374,329,2,1,0.8372589886300907
52192D74DX,59,F,1115543,74,1,1,0.7403714420527097
14545G47AH,41,F,980535,732,4,1,0.9594454699748346
49030G80QM,56,M,1508414,155,1,1,0.9042687054201333
47874J15VI,45,F,1238310,196,1,1,0.818595921034012
95636M63ZG,57,M,722837,373,3,1,0.8949995877313924
19858E99ZO,56,M,752610,35,1,1,0.5928648787764648
34385R17JA,40,F,881131,239,2,1,0.7215803281909486
72789H36VA,51,F,789763,91,1,1,0.5819247429093022
74703N56WW,29,F,628766,385,3,1,0.8837207605871548
02486H90FG,60,F,1610133,265,2,1,0.9264897310745351
60549G58VU,55,F,436927,408,3,1,0.7799256353538665
67838E14YF,51,F,1373055,32,1,1,0.8549131727834243
67613L64RF,28,M,814022,468,3,1,0.9364361517648331
22148A43KQ,54,M,1393613,1,1,1,0.879081181454538
70427F23RG,63,F,690260,241,2,1,0.5560296965605103
51139U64OJ,60,F,1916529,441,3,1,0.9923860217441737
89497A67RY,56,F,1407252,431,3,1,0.9747806326073538
18887G85BS,64,M,661561,912,4,1,0.9098700392438746
33194Z84NY,46,M,1504408,450,3,1,0.9852019091398978
17784N68UP,31,F,945035,220,2,1,0.7703361800697338
45856O04WJ,52,F,1102021,574,4,1,0.9658505641636717
79325W85WA,36,F,1448786,372,3,1,0.9816416430479025
86400K44TT,41,M,1990949,93,1,1,0.9735489754354386
35196W94AE,39,F,1528644,290,2,1,0.9285924202606805
13520W02HM,31,F,1030084,550,4,1,0.9676163338133931
38736C98KT,48,F,1115344,1019,4,1,0.9683109087490614
91283H94GL,27,M,1305985,264,2,1,0.912137120966933
55635P52JC,50,F,987184,239,2,1,0.7509676092721606
65415U14TP,47,M,1394544,132,1,1,0.887323431902138
67253M51JC,39,F,913132,213,2,1,0.7393455796569051
06230N66IF,51,F,1477694,369,3,1,0.9798523128571023
59152H63SD,56,M,508117,916,4,1,0.883001464246339
37928B16ZO,50,M,1981161,340,2,1,0.9771401827862951
29051R31OJ,25,F,1132674,36,1,1,0.8126505361597096
25315D41VP,54,F,1309918,1017,4,1,0.9788428624993443
21109K43TW,29,M,1421444,439,3,1,0.9849561699444981
68504J42PG,45,F,816974,380,3,1,0.9102192770350632
87066T99TA,26,F,667631,598,4,1,0.9279734434157397
